id,tvt
00e12e8b_3719,11605.819029879123
00e12e8b_3720,11605.799832796303
00e12e8b_3721,11605.75636639346
00e12e8b_3722,11605.725817650884
00e12e8b_3723,11605.650007771595
00e12e8b_3724,11605.628190228348
00e12e8b_3725,11605.575424423909
00e12e8b_3726,11605.509370695221
00e12e8b_3727,11605.441561930136
00e12e8b_3728,11605.380444362363
00e12e8b_3729,11605.359842327949
00e12e8b_3730,11605.258620218638
00e12e8b_3731,11605.22130761224
00e12e8b_3732,11605.176359457224
00e12e8b_3733,11605.146334535193
00e12e8b_3734,11605.13155710641
00e12e8b_3735,11605.096031598338
00e12e8b_3736,11605.040321632423
00e12e8b_3737,11604.978422636928
00e12e8b_3738,11604.969072819484
00e12e8b_3739,11604.89096431248
00e12e8b_3740,11604.871437012893
00e12e8b_3741,11604.792705447631
00e12e8b_3742,11604.772090765298
00e12e8b_3743,11604.796986776646
00e12e8b_3744,11604.740453938219
00e12e8b_3745,11604.731440858233
00e12e8b_3746,11604.68449623134
00e12e8b_3747,11604.655439344024
00e12e8b_3748,11604.607859721515
00e12e8b_3749,11604.675724965593
00e12e8b_3750,11604.687642012965
00e12e8b_3751,11604.709641138486
00e12e8b_3752,11604.67028321035
00e12e8b_3753,11604.652933595453
00e12e8b_3754,11604.589358519037
00e12e8b_3755,11604.569252166011
00e12e8b_3756,11604.606009474002
00e12e8b_3757,11604.583606792301
00e12e8b_3758,11604.53373745777
00e12e8b_3759,11604.605268914098
00e12e8b_3760,11604.644339388055
00e12e8b_3761,11604.592573707725
00e12e8b_3762,11604.539394525109
00e12e8b_3763,11604.509283341526
00e12e8b_3764,11604.47630880002
00e12e8b_3765,11604.449880844732
00e12e8b_3766,11604.456937031431
00e12e8b_3767,11604.425960925882
00e12e8b_3768,11604.29131173021
00e12e8b_3769,11604.262701375497
00e12e8b_3770,11604.265277567825
00e12e8b_3771,11604.298128731496
00e12e8b_3772,11604.20806636527
00e12e8b_3773,11604.229315260824
00e12e8b_3774,11604.194603098173
00e12e8b_3775,11604.166043919231
00e12e8b_3776,11604.09178572489
00e12e8b_3777,11604.099085010886
00e12e8b_3778,11604.11543916283
00e12e8b_3779,11604.037298036155
00e12e8b_3780,11604.01864977426
00e12e8b_3781,11603.971661841277
00e12e8b_3782,11603.93430876355
00e12e8b_3783,11603.834515098415
00e12e8b_3784,11603.784747397534
00e12e8b_3785,11603.779396450931
00e12e8b_3786,11603.740626575103
00e12e8b_3787,11603.706763300792
00e12e8b_3788,11603.655374902379
00e12e8b_3789,11603.628037113478
00e12e8b_3790,11603.640473959324
00e12e8b_3791,11603.651617828249
00e12e8b_3792,11603.607457553117
00e12e8b_3793,11603.630604741926
00e12e8b_3794,11603.705796315675
00e12e8b_3795,11603.672380194765
00e12e8b_3796,11603.625845365359
00e12e8b_3797,11603.65235317967
00e12e8b_3798,11603.494960999247
00e12e8b_3799,11603.43517551051
00e12e8b_3800,11603.347682563
00e12e8b_3801,11603.480452023388
00e12e8b_3802,11603.390437679
00e12e8b_3803,11603.332320818054
00e12e8b_3804,11603.283475686707
00e12e8b_3805,11603.26289480124
00e12e8b_3806,11603.357071036155
00e12e8b_3807,11603.392406645695
00e12e8b_3808,11603.432951285547
00e12e8b_3809,11603.37496045278
00e12e8b_3810,11603.301415612317
00e12e8b_3811,11603.283877432566
00e12e8b_3812,11603.237356090545
00e12e8b_3813,11603.213210856502
00e12e8b_3814,11603.16330061457
00e12e8b_3815,11603.134335851866
00e12e8b_3816,11603.120070528414
00e12e8b_3817,11603.05510257729
00e12e8b_3818,11602.983989766502
00e12e8b_3819,11602.942149906397
00e12e8b_3820,11602.906900223612
00e12e8b_3821,11602.88687570875
00e12e8b_3822,11602.83048285245
00e12e8b_3823,11602.810500078285
00e12e8b_3824,11602.969924758783
00e12e8b_3825,11602.897984881567
00e12e8b_3826,11602.872247726444
00e12e8b_3827,11602.895093256877
00e12e8b_3828,11602.647605816948
00e12e8b_3829,11602.503893847783
00e12e8b_3830,11602.475803648946
00e12e8b_3831,11602.466778333728
00e12e8b_3832,11602.439813208512
00e12e8b_3833,11602.366953929974
00e12e8b_3834,11602.333146711992
00e12e8b_3835,11602.266791597416
00e12e8b_3836,11602.243250992195
00e12e8b_3837,11602.239191816818
00e12e8b_3838,11602.105785852784
00e12e8b_3839,11602.043807716362
00e12e8b_3840,11601.98798181308
00e12e8b_3841,11601.931139614191
00e12e8b_3842,11601.870283371132
00e12e8b_3843,11601.81555787146
00e12e8b_3844,11601.80945983457
00e12e8b_3845,11601.735090807904
00e12e8b_3846,11601.719154141401
00e12e8b_3847,11601.763078536693
00e12e8b_3848,11601.758486005032
00e12e8b_3849,11602.000325880064
00e12e8b_3850,11601.940790508084
00e12e8b_3851,11601.875874472234
00e12e8b_3852,11601.822967046985
00e12e8b_3853,11601.774080909008
00e12e8b_3854,11601.728962007903
00e12e8b_3855,11601.696839673728
00e12e8b_3856,11601.72272442194
00e12e8b_3857,11601.747381574643
00e12e8b_3858,11601.79653455749
00e12e8b_3859,11601.75729788835
00e12e8b_3860,11601.804211222265
00e12e8b_3861,11601.762384799771
00e12e8b_3862,11601.711024037002
00e12e8b_3863,11601.609931652678
00e12e8b_3864,11601.607852937565
00e12e8b_3865,11601.548437456053
00e12e8b_3866,11601.55006120286
00e12e8b_3867,11601.566686723994
00e12e8b_3868,11601.51569755644
00e12e8b_3869,11601.463392754016
00e12e8b_3870,11601.385072529309
00e12e8b_3871,11601.300070945355
00e12e8b_3872,11601.259203699386
00e12e8b_3873,11601.271903331335
00e12e8b_3874,11601.196736715518
00e12e8b_3875,11601.157476089731
00e12e8b_3876,11601.138504135733
00e12e8b_3877,11601.086613020496
00e12e8b_3878,11601.02976144224
00e12e8b_3879,11600.971449012528
00e12e8b_3880,11600.894959004658
00e12e8b_3881,11600.802118268286
00e12e8b_3882,11600.767969427226
00e12e8b_3883,11600.812207049456
00e12e8b_3884,11600.841648096295
00e12e8b_3885,11600.808472795794
00e12e8b_3886,11600.771698242512
00e12e8b_3887,11600.706108605893
00e12e8b_3888,11600.698792048033
00e12e8b_3889,11600.65537686045
00e12e8b_3890,11600.61017748909
00e12e8b_3891,11600.66750635045
00e12e8b_3892,11600.602594751788
00e12e8b_3893,11600.541895452176
00e12e8b_3894,11600.47949200429
00e12e8b_3895,11600.508170474895
00e12e8b_3896,11600.458245367949
00e12e8b_3897,11600.405839090023
00e12e8b_3898,11600.365010489904
00e12e8b_3899,11600.369227286981
00e12e8b_3900,11600.2669072176
00e12e8b_3901,11600.249846541672
00e12e8b_3902,11600.243607677647
00e12e8b_3903,11600.205848011523
00e12e8b_3904,11600.12055065907
00e12e8b_3905,11600.183239759897
00e12e8b_3906,11600.112370847937
00e12e8b_3907,11600.063584507285
00e12e8b_3908,11600.04147424759
00e12e8b_3909,11599.993316533722
00e12e8b_3910,11599.96661326937
00e12e8b_3911,11599.913017605666
00e12e8b_3912,11599.84553696874
00e12e8b_3913,11599.845346582819
00e12e8b_3914,11599.803374695675
00e12e8b_3915,11599.737337771072
00e12e8b_3916,11599.689818930543
00e12e8b_3917,11599.68141133429
00e12e8b_3918,11599.655028464964
00e12e8b_3919,11599.66300114897
00e12e8b_3920,11599.635513971341
00e12e8b_3921,11599.632277896722
00e12e8b_3922,11599.604227591006
00e12e8b_3923,11599.580436090542
00e12e8b_3924,11599.536371427557
00e12e8b_3925,11599.486294685703
00e12e8b_3926,11599.467498721313
00e12e8b_3927,11599.462076084834
00e12e8b_3928,11599.420012559298
00e12e8b_3929,11599.397308417943
00e12e8b_3930,11599.417021184854
00e12e8b_3931,11599.39568206045
00e12e8b_3932,11599.386556644195
00e12e8b_3933,11599.316646979094
00e12e8b_3934,11599.307030588445
00e12e8b_3935,11599.27219791692
00e12e8b_3936,11599.235899436058
00e12e8b_3937,11599.173846561807
00e12e8b_3938,11599.114648138438
00e12e8b_3939,11599.104324807455
00e12e8b_3940,11599.110968274012
00e12e8b_3941,11599.09201439675
00e12e8b_3942,11598.97442357765
00e12e8b_3943,11598.908996277214
00e12e8b_3944,11598.890226101355
00e12e8b_3945,11598.880487565282
00e12e8b_3946,11598.828662078693
00e12e8b_3947,11598.760885748234
00e12e8b_3948,11598.81850609322
00e12e8b_3949,11598.843985735528
00e12e8b_3950,11598.798835307869
00e12e8b_3951,11598.76177956515
00e12e8b_3952,11598.743318379977
00e12e8b_3953,11598.704733266275
00e12e8b_3954,11598.629888125533
00e12e8b_3955,11598.586764455476
00e12e8b_3956,11598.533483423753
00e12e8b_3957,11598.482602342909
00e12e8b_3958,11598.448682097003
00e12e8b_3959,11598.407752641422
00e12e8b_3960,11598.389943152573
00e12e8b_3961,11598.333957918996
00e12e8b_3962,11598.286639259313
00e12e8b_3963,11598.278154252788
00e12e8b_3964,11598.19981019012
00e12e8b_3965,11598.194442508739
00e12e8b_3966,11598.232771404833
00e12e8b_3967,11598.195349593432
00e12e8b_3968,11598.146257795608
00e12e8b_3969,11598.314423373753
00e12e8b_3970,11598.280990020787
00e12e8b_3971,11598.275445741858
00e12e8b_3972,11598.32048101188
00e12e8b_3973,11598.312866219787
00e12e8b_3974,11598.238748701086
00e12e8b_3975,11598.044908215548
00e12e8b_3976,11597.98806248446
00e12e8b_3977,11597.912795656333
00e12e8b_3978,11597.828822531992
00e12e8b_3979,11597.837003470726
00e12e8b_3980,11597.77471423723
00e12e8b_3981,11597.713701983917
00e12e8b_3982,11597.688965351459
00e12e8b_3983,11597.616398850294
00e12e8b_3984,11597.57379444101
00e12e8b_3985,11597.561156449807
00e12e8b_3986,11597.602190392656
00e12e8b_3987,11597.566309294216
00e12e8b_3988,11597.537153142528
00e12e8b_3989,11597.455427471188
00e12e8b_3990,11597.378046803307
00e12e8b_3991,11597.347481281571
00e12e8b_3992,11597.438716848457
00e12e8b_3993,11597.374517957835
00e12e8b_3994,11597.283732332136
00e12e8b_3995,11597.19117580599
00e12e8b_3996,11597.003482200285
00e12e8b_3997,11596.911640473454
00e12e8b_3998,11596.81505424705
00e12e8b_3999,11596.745533809786
00e12e8b_4000,11596.655211872809
00e12e8b_4001,11596.621141035337
00e12e8b_4002,11596.549883896667
00e12e8b_4003,11596.483999121621
00e12e8b_4004,11596.426466008084
00e12e8b_4005,11596.33895369707
00e12e8b_4006,11596.4146236885
00e12e8b_4007,11596.367772234411
00e12e8b_4008,11596.311824546305
00e12e8b_4009,11596.316757506813
00e12e8b_4010,11596.068812884907
00e12e8b_4011,11595.925971067596
00e12e8b_4012,11595.861458392064
00e12e8b_4013,11595.96299939719
00e12e8b_4014,11595.82851327259
00e12e8b_4015,11595.454666760917
00e12e8b_4016,11595.382022719488
00e12e8b_4017,11595.365224653611
00e12e8b_4018,11595.36276599765
00e12e8b_4019,11595.338736266389
00e12e8b_4020,11595.551201528844
00e12e8b_4021,11595.49834290104
00e12e8b_4022,11595.156226034143
00e12e8b_4023,11595.066825687996
00e12e8b_4024,11595.01759460397
00e12e8b_4025,11595.280385466258
00e12e8b_4026,11595.20785833594
00e12e8b_4027,11594.84173642888
00e12e8b_4028,11594.76527909318
00e12e8b_4029,11595.068291984071
00e12e8b_4030,11594.98436003918
00e12e8b_4031,11594.672872833746
00e12e8b_4032,11594.608487207945
00e12e8b_4033,11594.860538707308
00e12e8b_4034,11594.818556560953
00e12e8b_4035,11594.40414153381
00e12e8b_4036,11594.10219107257
00e12e8b_4037,11594.083669552048
00e12e8b_4038,11593.68435907916
00e12e8b_4039,11593.984694765257
00e12e8b_4040,11594.012129790784
00e12e8b_4041,11594.015336552358
00e12e8b_4042,11593.979695794806
00e12e8b_4043,11593.58452972249
00e12e8b_4044,11593.871186781947
00e12e8b_4045,11593.87628144762
00e12e8b_4046,11593.431900748406
00e12e8b_4047,11593.753061038897
00e12e8b_4048,11593.67898386965
00e12e8b_4049,11593.378757177099
00e12e8b_4050,11593.383014118172
00e12e8b_4051,11593.707448567407
00e12e8b_4052,11593.635519602982
00e12e8b_4053,11593.255289513032
00e12e8b_4054,11593.22477795074
00e12e8b_4055,11593.161213819005
00e12e8b_4056,11593.124913712389
00e12e8b_4057,11593.09243517762
00e12e8b_4058,11593.048367665959
00e12e8b_4059,11592.975614096797
00e12e8b_4060,11592.901431795752
00e12e8b_4061,11592.936254987362
00e12e8b_4062,11592.892232166445
00e12e8b_4063,11592.823614385716
00e12e8b_4064,11593.399961267465
00e12e8b_4065,11593.356620214507
00e12e8b_4066,11593.301298264476
00e12e8b_4067,11593.257708870067
00e12e8b_4068,11593.2641296418
00e12e8b_4069,11593.18950851425
00e12e8b_4070,11593.18628477405
00e12e8b_4071,11593.137559085597
00e12e8b_4072,11593.074319367313
00e12e8b_4073,11593.014319367314
00e12e8b_4074,11592.94283056714
00e12e8b_4075,11592.927939256024
00e12e8b_4076,11592.880259858854
00e12e8b_4077,11592.86510401928
00e12e8b_4078,11592.857986433532
00e12e8b_4079,11592.80298148514
00e12e8b_4080,11592.76477971944
00e12e8b_4081,11592.781257747163
00e12e8b_4082,11592.781380136546
00e12e8b_4083,11592.847106151166
00e12e8b_4084,11592.78964948582
00e12e8b_4085,11592.757148678209
00e12e8b_4086,11592.778979192048
00e12e8b_4087,11592.717485713181
00e12e8b_4088,11592.654788844737
00e12e8b_4089,11592.674321792632
00e12e8b_4090,11592.635142375502
00e12e8b_4091,11592.5987678682
00e12e8b_4092,11592.572468047862
00e12e8b_4093,11592.522155949031
00e12e8b_4094,11592.46174527019
00e12e8b_4095,11592.418630563849
00e12e8b_4096,11592.349325696465
00e12e8b_4097,11592.314678690607
00e12e8b_4098,11592.243732981045
00e12e8b_4099,11592.210368403385
00e12e8b_4100,11592.27629334139
00e12e8b_4101,11592.186658136434
00e12e8b_4102,11592.166152352978
00e12e8b_4103,11592.227600751023
00e12e8b_4104,11592.19216095284
00e12e8b_4105,11592.216456629547
00e12e8b_4106,11592.13500083652
00e12e8b_4107,11592.101408658755
00e12e8b_4108,11591.981042279085
00e12e8b_4109,11592.039588332575
00e12e8b_4110,11591.981119998358
00e12e8b_4111,11591.997627275889
00e12e8b_4112,11591.953874940757
00e12e8b_4113,11591.93223173941
00e12e8b_4114,11591.911313490587
00e12e8b_4115,11591.887918287255
00e12e8b_4116,11591.894539785708
00e12e8b_4117,11591.842798176936
00e12e8b_4118,11591.793553661393
00e12e8b_4119,11591.7374698536
00e12e8b_4120,11591.791813031026
00e12e8b_4121,11591.729420848123
00e12e8b_4122,11591.707633736774
00e12e8b_4123,11591.599574801185
00e12e8b_4124,11591.546534837318
00e12e8b_4125,11591.560396427565
00e12e8b_4126,11591.537342430998
00e12e8b_4127,11591.49270906692
00e12e8b_4128,11591.515979138156
00e12e8b_4129,11591.547771571384
00e12e8b_4130,11591.541092646066
00e12e8b_4131,11591.554476766536
00e12e8b_4132,11591.537380927322
00e12e8b_4133,11591.64850489783
00e12e8b_4134,11591.618694066507
00e12e8b_4135,11591.546781185085
00e12e8b_4136,11591.521917675756
00e12e8b_4137,11591.48297349217
00e12e8b_4138,11591.530507675414
00e12e8b_4139,11591.50197183199
00e12e8b_4140,11591.623336669918
00e12e8b_4141,11591.541231855157
00e12e8b_4142,11591.59622356365
00e12e8b_4143,11591.705988590598
00e12e8b_4144,11591.63679054421
00e12e8b_4145,11591.544389318771
00e12e8b_4146,11591.422702280406
00e12e8b_4147,11591.3916099674
00e12e8b_4148,11591.365471835445
00e12e8b_4149,11591.352309389962
00e12e8b_4150,11591.366127791342
00e12e8b_4151,11591.40291510278
00e12e8b_4152,11591.358638153382
00e12e8b_4153,11591.35958893384
00e12e8b_4154,11591.357286822462
00e12e8b_4155,11591.351862090087
00e12e8b_4156,11591.344059436085
00e12e8b_4157,11591.320362529152
00e12e8b_4158,11591.292102398442
00e12e8b_4159,11591.295008384137
00e12e8b_4160,11591.290521158382
00e12e8b_4161,11591.408685562828
00e12e8b_4162,11591.426163511982
00e12e8b_4163,11591.455296795644
00e12e8b_4164,11591.374917660065
00e12e8b_4165,11591.428960919347
00e12e8b_4166,11591.393464854349
00e12e8b_4167,11591.335736463661
00e12e8b_4168,11591.315332468548
00e12e8b_4169,11591.30380129649
00e12e8b_4170,11591.358143733984
00e12e8b_4171,11591.348269512888
00e12e8b_4172,11591.302285781174
00e12e8b_4173,11591.36724998972
00e12e8b_4174,11591.263109348847
00e12e8b_4175,11591.264781470865
00e12e8b_4176,11591.150646308604
00e12e8b_4177,11591.133706595101
00e12e8b_4178,11591.104968222082
00e12e8b_4179,11591.075957523522
00e12e8b_4180,11591.086811413725
00e12e8b_4181,11590.972056460569
00e12e8b_4182,11590.946608165148
00e12e8b_4183,11590.946744046254
00e12e8b_4184,11590.941404365367
00e12e8b_4185,11590.904151083958
00e12e8b_4186,11590.882231708563
00e12e8b_4187,11590.88767206516
00e12e8b_4188,11590.958967553403
00e12e8b_4189,11590.991209490381
00e12e8b_4190,11590.949228801717
00e12e8b_4191,11591.032111804085
00e12e8b_4192,11591.129278411498
00e12e8b_4193,11591.13402075544
00e12e8b_4194,11591.06377243108
00e12e8b_4195,11591.26105766936
00e12e8b_4196,11591.278462641249
00e12e8b_4197,11591.270298724212
00e12e8b_4198,11591.232453547878
00e12e8b_4199,11591.254658607513
00e12e8b_4200,11591.252249543246
00e12e8b_4201,11591.167818302116
00e12e8b_4202,11591.15716467241
00e12e8b_4203,11591.153367006153
00e12e8b_4204,11591.148426136771
00e12e8b_4205,11591.301720041274
00e12e8b_4206,11591.379134000823
00e12e8b_4207,11591.38209523532
00e12e8b_4208,11591.375976955464
00e12e8b_4209,11591.405573109578
00e12e8b_4210,11591.40497216885
00e12e8b_4211,11591.551292268967
00e12e8b_4212,11591.56201000744
00e12e8b_4213,11591.598315413057
00e12e8b_4214,11591.630656344465
00e12e8b_4215,11591.66433022938
00e12e8b_4216,11591.784053596515
00e12e8b_4217,11591.80620071673
00e12e8b_4218,11591.863587566495
00e12e8b_4219,11591.824596037659
00e12e8b_4220,11591.853422429347
00e12e8b_4221,11591.850748776518
00e12e8b_4222,11591.897690637723
00e12e8b_4223,11591.915386712473
00e12e8b_4224,11591.863011475627
00e12e8b_4225,11591.785503870811
00e12e8b_4226,11591.741672997885
00e12e8b_4227,11591.849148485337
00e12e8b_4228,11591.80691496949
00e12e8b_4229,11591.815855771205
00e12e8b_4230,11591.724087815086
00e12e8b_4231,11591.73743666321
00e12e8b_4232,11591.74117089381
00e12e8b_4233,11591.854761158906
00e12e8b_4234,11591.83975052172
00e12e8b_4235,11591.869160079585
00e12e8b_4236,11591.907773949417
00e12e8b_4237,11591.918481401268
00e12e8b_4238,11591.912433734962
00e12e8b_4239,11591.924331642249
00e12e8b_4240,11591.934377315829
00e12e8b_4241,11591.954320204593
00e12e8b_4242,11591.944423801715
00e12e8b_4243,11591.969130198866
00e12e8b_4244,11591.985925991065
00e12e8b_4245,11592.012220229692
00e12e8b_4246,11592.042840229764
00e12e8b_4247,11591.924675684897
00e12e8b_4248,11592.133492609293
00e12e8b_4249,11592.15414531783
00e12e8b_4250,11592.165132125969
00e12e8b_4251,11592.179925278624
00e12e8b_4252,11592.211206111579
00e12e8b_4253,11592.268910089004
00e12e8b_4254,11592.286798377318
00e12e8b_4255,11592.28617908007
00e12e8b_4256,11592.341880150312
00e12e8b_4257,11592.322599535666
00e12e8b_4258,11592.33525683291
00e12e8b_4259,11592.357658129886
00e12e8b_4260,11592.347764137987
00e12e8b_4261,11592.34800139324
00e12e8b_4262,11592.360010368968
00e12e8b_4263,11592.36733625009
00e12e8b_4264,11592.413011246977
00e12e8b_4265,11592.48961131426
00e12e8b_4266,11592.654568769376
00e12e8b_4267,11592.730581227519
00e12e8b_4268,11592.811685489141
00e12e8b_4269,11592.830388378316
00e12e8b_4270,11592.86018898165
00e12e8b_4271,11592.991144824387
00e12e8b_4272,11592.791246765013
00e12e8b_4273,11592.78397118976
00e12e8b_4274,11592.855767756724
00e12e8b_4275,11592.896441952722
00e12e8b_4276,11592.77544814806
00e12e8b_4277,11592.772850236615
00e12e8b_4278,11592.725474325323
00e12e8b_4279,11592.863108452488
00e12e8b_4280,11592.937630583614
00e12e8b_4281,11593.07357173463
00e12e8b_4282,11593.159532005342
00e12e8b_4283,11593.185257719204
00e12e8b_4284,11593.20488164803
00e12e8b_4285,11593.204408706428
00e12e8b_4286,11593.390949489956
00e12e8b_4287,11593.441193559942
00e12e8b_4288,11593.481878079407
00e12e8b_4289,11593.51857068999
00e12e8b_4290,11593.559933074457
00e12e8b_4291,11593.578548067993
00e12e8b_4292,11593.589436987122
00e12e8b_4293,11593.72010551212
00e12e8b_4294,11593.748756019904
00e12e8b_4295,11593.807537077142
00e12e8b_4296,11593.789584426879
00e12e8b_4297,11593.812279078267
00e12e8b_4298,11593.893647920146
00e12e8b_4299,11593.884644865524
00e12e8b_4300,11593.958662428213
00e12e8b_4301,11593.985875851977
00e12e8b_4302,11594.00118617894
00e12e8b_4303,11594.008780450953
00e12e8b_4304,11594.018780450953
00e12e8b_4305,11594.080626916502
00e12e8b_4306,11594.101065608947
00e12e8b_4307,11594.19162993828
00e12e8b_4308,11594.245252573794
00e12e8b_4309,11594.332840498639
00e12e8b_4310,11594.365387476151
00e12e8b_4311,11594.40266685296
00e12e8b_4312,11594.402177664784
00e12e8b_4313,11594.457595150488
00e12e8b_4314,11594.49572373633
00e12e8b_4315,11594.506876796031
